Res,Noise_Param,Scale_Param,Signal_Power,Noise_Power,SNR,Distances_Classic,CI_Distances_Classic,Distances_Noised,CI_Distances_Noised,Cumsum_Classic,Cumsum_Noised,Ratios_emd_cumsum,Ratios_EMD,Distances_Linear,Distances_Linear_Noised,Ratios_Linear
500.0,0.08030857221391513,100.0,0.005655733626915503,3.2076524954671424,0.001763200232851856,29.98314810751505,0.0,89.82914282938053,8.393165678510915,149.61590905649976,448.24742271860924,0.20040080160320622,0.39885419236793124,0.10059446786553769,2.549591893460196,0.039488412165520737
500.0,0.12451970847350319,100.0,0.005655733626915503,7.784935439343189,0.0007264971779127142,29.98314810751505,0.0,130.49463987445867,13.255750496060632,149.61590905649976,651.1682529735496,0.20040080160320617,0.27719056917519785,0.10059446786553769,3.9337199730404806,0.025596718888372866
500.0,0.19306977288832497,100.0,0.005655733626915503,18.600576981696353,0.00030406226820173113,29.98314810751505,0.0,192.7909481063482,18.468140492916223,149.61590905649976,962.0268310506785,0.2004008016032062,0.1823452819143811,0.10059446786553769,6.109377377488841,0.016486507246415694
500.0,0.29935772947204903,100.0,0.005655733626915503,44.91933087220628,0.00012590867933909882,29.98314810751505,0.0,284.84630290297775,26.499767865743596,149.61590905649976,1421.3830514858614,0.20040080160320606,0.12569044271785892,0.10059446786553769,9.423518189934802,0.010684831558125964
500.0,0.46415888336127775,100.0,0.005655733626915503,107.64395761982462,5.2541115655468015e-05,29.98314810751505,0.0,493.1942809868136,43.49812672015405,149.61590905649976,2461.039462124202,0.20040080160320622,0.07267519761011122,0.10059446786553769,14.663312854264706,0.0068660763618347605
500.0,0.7196856730011514,100.0,0.005655733626915503,258.2507689230766,2.1900161809780083e-05,29.98314810751505,0.0,660.9832425391266,58.988965395825566,149.61590905649976,3298.30638027025,0.20040080160320592,0.05236081771366959,0.10059446786553769,22.661538718967787,0.004443132848824911
500.0,1.115883992507748,100.0,0.005655733626915503,622.2153877074725,9.089671741732111e-06,29.98314810751505,0.0,1163.4897604492376,105.40083470305034,149.61590905649976,5805.813904641696,0.2004008016032064,0.030315430512650666,0.10059446786553769,35.4121320426394,0.0028438366199801217
500.0,1.7301957388458944,100.0,0.005655733626915503,1504.422708248924,3.7594045848314175e-06,29.98314810751505,0.0,1631.5087375815428,141.48154575977557,149.61590905649976,8141.228600531911,0.2004008016032061,0.02131538832815854,0.10059446786553769,54.68168950842474,0.0018412471798570237
500.0,2.6826957952797246,100.0,0.005655733626915503,3584.6873609376075,1.5777480871961436e-06,29.98314810751505,0.0,2541.4830115279256,220.34995569510693,149.61590905649976,12682.00022752436,0.20040080160320622,0.013756718688753255,0.10059446786553769,84.7778065086345,0.0011879416454747382
500.0,4.159562163071843,100.0,0.005655733626915503,8668.04479882457,6.524808948475264e-07,29.98314810751505,0.0,4271.286276974784,381.1133438777803,149.61590905649976,21313.7185221042,0.2004008016032062,0.008186565053789145,0.10059446786553769,131.2930277222046,0.0007669418725262717
500.0,6.449466771037621,100.0,0.005655733626915503,20983.120384296355,2.6953730061751065e-07,29.98314810751505,0.0,6631.710287195293,563.0484925517065,149.61590905649976,33092.23433310455,0.2004008016032062,0.005284748926458405,0.10059446786553769,203.9317514445593,0.000493750337719377
500.0,10.0,100.0,0.005655733626915503,49777.86979207376,1.1361943872929809e-07,29.98314810751505,0.0,9656.352672053803,874.1526675975194,149.61590905649976,48185.199833548526,0.2004008016032062,0.003586693893085563,0.10059446786553769,315.7107912571104,0.00031888989696283185
