,Res,Noise_Param,Scale_Param,Signal_Power,Noise_Power,SNR,Distances_Classic,CI_Distances_Classic,Distances_Noised,CI_Distances_Noised,Cumsum_Classic,Cumsum_Noised,Ratios_emd_cumsum,Ratios_EMD,Distances_Linear,Distances_Linear_Noised,Ratios_Linear
24,200.0,0.03340484983513244,100.0,0.014181607102776477,0.2265034508322368,0.06261099798113141,29.984036539015346,0.0,38.56549348333959,3.222566353650715,59.668232712640595,76.74533203184582,0.5025125628140701,0.9154258718310553,0.1592914074970504,0.6901493701045708,0.2313573569128768
25,200.0,0.03340484983513244,200.0,0.014181607102776477,0.22146984903755235,0.06403403065656964,59.96807307803069,0.0,74.18986771099146,5.395791125393256,59.668232712640595,73.81891837243654,1.0050251256281402,0.9252972264448851,0.1592914074970504,0.6870798625593204,0.23240391745007968
26,200.0,0.03340484983513244,400.0,0.014181607102776477,0.22182603722629932,0.06393121060134563,119.93614615606138,0.0,153.04440032549252,10.495079220355212,59.668232712640595,76.13958916193256,2.0100502512562803,0.8712288688652962,0.1592914074970504,0.6853260143608695,0.2329209540331396
27,200.0,0.0517947467923121,100.0,0.014181607102776477,0.5372556133603836,0.0263963870271629,29.984036539015346,0.0,47.40040305870958,4.335083639283057,59.668232712640595,94.32680208683212,0.5025125628140701,0.7610172415994328,0.1592914074970504,1.0535790168755446,0.15156043463235633
28,200.0,0.0517947467923121,200.0,0.014181607102776477,0.5346264733842521,0.02652619690342893,59.96807307803069,0.0,93.89801584150001,7.435313431663168,59.668232712640595,93.42852576229258,1.00502512562814,0.7452866418700869,0.1592914074970504,1.0489534967116396,0.15230068382896128
29,200.0,0.0517947467923121,400.0,0.014181607102776477,0.5345024783886998,0.02653235050570403,119.93614615606138,0.0,171.9802256751313,15.286915594466937,59.668232712640595,85.56016227337788,2.01005025125628,0.8312432930863498,0.1592914074970504,1.0518870354844951,0.15182655519103375
30,200.0,0.08030857221391513,100.0,0.014181607102776477,1.283992849856553,0.011044926850146276,29.984036539015346,0.0,58.498009260617636,4.869820581761599,59.668232712640595,116.41103842862914,0.5025125628140702,0.6038888647263295,0.1592914074970504,1.6065186627978572,0.0994059042691488
31,200.0,0.08030857221391513,200.0,0.014181607102776477,1.2823574636646733,0.011059012408481493,59.96807307803069,0.0,125.9171402918967,11.717737364717484,59.668232712640595,125.28755459043732,1.00502512562814,0.559668784639269,0.1592914074970504,1.601377108052964,0.09967716084962046
32,200.0,0.08030857221391513,400.0,0.014181607102776477,1.304600857708824,0.010870456675678266,119.93614615606138,0.0,239.79192035353464,22.397446613442675,59.668232712640595,119.2964803758836,2.0100502512562795,0.598019270881905,0.1592914074970504,1.6170626246106656,0.09876839482952134
33,200.0,0.12451970847350319,100.0,0.014181607102776477,3.039097500742543,0.004666387669139106,29.984036539015346,0.0,86.35747909119067,7.649948449912404,59.668232712640595,171.85138339146954,0.5025125628140701,0.4081557958293244,0.1592914074970504,2.4513052072194843,0.06513631550677824
34,200.0,0.12451970847350319,200.0,0.014181607102776477,3.136318706459666,0.004521736605902828,59.96807307803069,0.0,170.7776012799736,15.45997703137816,59.668232712640595,169.92371327357384,1.00502512562814,0.4187576191374857,0.1592914074970504,2.5076082584586605,0.06368883126941666
35,200.0,0.12451970847350319,400.0,0.014181607102776477,3.0608389155298146,0.004633241896796035,119.93614615606138,0.0,310.6338456047897,26.572004335524753,59.668232712640595,154.54033818838298,2.0100502512562803,0.45449858885586214,0.1592914074970504,2.486686059855621,0.06424053307151244
36,200.0,0.19306977288832497,100.0,0.014181607102776477,7.55394547360163,0.0018773774780789963,29.984036539015346,0.0,131.54798216938943,11.677072709044777,59.668232712640595,261.78048451708514,0.50251256281407,0.2721636669746884,0.1592914074970504,3.851937018227809,0.04146458914481829
37,200.0,0.19306977288832497,200.0,0.014181607102776477,7.503843917972912,0.0018899123246432737,59.96807307803069,0.0,256.1022489661572,23.854956083274686,59.668232712640595,254.8217377213266,1.00502512562814,0.2825416481426604,0.1592914074970504,3.8632064795908003,0.04134062004617184
38,200.0,0.19306977288832497,400.0,0.014181607102776477,7.407755713818323,0.0019144269399060105,119.93614615606138,0.0,481.66788878576716,46.206925267274585,59.668232712640595,239.62977467091915,2.0100502512562817,0.2943736095532681,0.1592914074970504,3.829868230548219,0.041678234966059345
39,200.0,0.29935772947204903,100.0,0.014181607102776477,17.623871375657973,0.0008046817183632003,29.984036539015346,0.0,184.0063630246336,14.324109289059177,59.668232712640595,366.1726624190212,0.5025125628140699,0.18542956385186912,0.1592914074970504,5.960232091323117,0.02679838139642653
40,200.0,0.29935772947204903,200.0,0.014181607102776477,17.61926779004455,0.000804891966667851,59.96807307803069,0.0,382.9864061574757,32.86784850982942,59.668232712640595,381.07147412668826,1.0050251256281408,0.18255095811439453,0.1592914074970504,5.988944306126025,0.026649567035960216
41,200.0,0.29935772947204903,400.0,0.014181607102776477,18.0254282178852,0.0007867556282909938,119.93614615606138,0.0,824.2389472185631,81.53836336370559,59.668232712640595,410.05887624123534,2.0100502512562803,0.17482991090235078,0.1592914074970504,6.009378038941769,0.02656711691052904
42,200.0,0.46415888336127775,100.0,0.014181607102776477,43.46655213959362,0.00032626482673923593,29.984036539015346,0.0,312.05522925824437,30.77749454148629,59.668232712640595,620.9899062239066,0.5025125628140701,0.11457857205871295,0.1592914074970504,9.358291713416454,0.0170567986133246
43,200.0,0.46415888336127775,200.0,0.014181607102776477,43.197618327551574,0.0003282960415836492,59.96807307803069,0.0,561.5533548529548,48.362978688288464,59.668232712640595,558.7455880786907,1.0050251256281395,0.12460478187633309,0.1592914074970504,9.245599794883697,0.017260380877142108
44,200.0,0.46415888336127775,400.0,0.014181607102776477,43.253735784558174,0.00032787010984238244,119.93614615606138,0.0,1103.3522057643065,92.50755603257757,59.668232712640595,548.9177223677431,2.0100502512562795,0.12404859258775837,0.1592914074970504,9.373327696124896,0.017045522524500104
45,200.0,0.7196856730011514,100.0,0.014181607102776477,104.2763125931237,0.00013600027417647346,29.984036539015346,0.0,480.9355927787476,46.0960661438183,59.668232712640595,957.0618296297084,0.50251256281407,0.0741658353578602,0.1592914074970504,14.425229188894615,0.011071367294965273
46,200.0,0.7196856730011514,200.0,0.014181607102776477,105.32181724289966,0.00013465023177553024,59.96807307803069,0.0,865.6482974178055,75.5837292735751,59.668232712640595,861.3200559307171,1.00502512562814,0.08032879305878743,0.1592914074970504,14.349916001552776,0.011121518910850735
47,200.0,0.7196856730011514,400.0,0.014181607102776477,102.24827511871759,0.00013869776371592198,119.93614615606138,0.0,1739.245008132441,167.76835736769564,59.668232712640595,865.27439154589,2.01005025125628,0.08184650375939981,0.1592914074970504,14.399982854779369,0.011083765030252575
48,200.0,1.115883992507748,100.0,0.014181607102776477,242.6565703634077,5.8443120174070696e-05,29.984036539015346,0.0,745.8706357831716,77.8692836650482,59.668232712640595,1484.2825652085119,0.5025125628140702,0.049250594130165075,0.1592914074970504,22.033702807715162,0.007251928648656691
49,200.0,1.115883992507748,200.0,0.014181607102776477,247.47321891318916,5.730562347334734e-05,59.96807307803069,0.0,1430.4117428428676,124.77844877916631,59.668232712640595,1423.2596841286538,1.0050251256281404,0.048867199165400145,0.1592914074970504,22.317665403558284,0.007150542357097985
50,200.0,1.115883992507748,400.0,0.014181607102776477,246.87216024831926,5.744514524647794e-05,119.93614615606138,0.0,2952.5872810066935,278.83653215835903,59.668232712640595,1468.9121723008311,2.01005025125628,0.0483367506981636,0.1592914074970504,22.250947804333354,0.007175695353690844
51,200.0,1.7301957388458944,100.0,0.014181607102776477,610.58851913685,2.322612800323221e-05,29.984036539015346,0.0,1104.6957210602386,95.39586780164531,59.668232712640595,2198.3444849098773,0.5025125628140698,0.03147333814684765,0.1592914074970504,34.626134233504565,0.004612141934915367
52,200.0,1.7301957388458944,200.0,0.014181607102776477,596.8349110998605,2.376135651421982e-05,59.96807307803069,0.0,2110.012406264312,179.45672077035601,59.668232712640595,2099.462344232992,1.00502512562814,0.03276690760953561,0.1592914074970504,34.593487031615844,0.004616936899643281
53,200.0,1.7301957388458944,400.0,0.014181607102776477,592.1708228827353,2.3948507009749775e-05,119.93614615606138,0.0,4309.809959569652,407.5574602857022,59.668232712640595,2144.1304548859034,2.01005025125628,0.032903838086523064,0.1592914074970504,34.24015121831324,0.004664077763339017
54,200.0,2.6826957952797246,100.0,0.014181607102776477,1417.9612465184719,1.0001406694009908e-05,29.984036539015346,0.0,1648.710587312121,125.7858253734918,59.668232712640595,3280.9340687511226,0.5025125628140701,0.020679970598300578,0.1592914074970504,53.624788116678374,0.0029761698175115757
55,200.0,2.6826957952797246,200.0,0.014181607102776477,1474.4559761837456,9.618196359773292e-06,59.96807307803069,0.0,3397.006470180264,332.6095710122287,59.668232712640595,3380.021437829365,1.00502512562814,0.02085302745421271,0.1592914074970504,53.78441610701335,0.0029699579401197347
56,200.0,2.6826957952797246,400.0,0.014181607102776477,1458.306800579787,9.724707515001795e-06,119.93614615606138,0.0,6298.90701600979,552.9037853173755,59.668232712640595,3133.7062404648727,2.01005025125628,0.021986637125158585,0.1592914074970504,53.92057264259548,0.0029621498059193997
57,200.0,4.159562163071843,100.0,0.014181607102776477,3479.6386229132327,4.075597681147507e-06,29.984036539015346,0.0,2753.1505540733024,229.50627439766106,59.668232712640595,5478.769602605872,0.5025125628140703,0.012564679637104316,0.1592914074970504,83.3247568340165,0.001916823857253753
58,200.0,4.159562163071843,200.0,0.014181607102776477,3411.7709448503315,4.156670342767867e-06,59.96807307803069,0.0,5258.843418643231,488.5789778309145,59.668232712640595,5232.549201550021,1.0050251256281395,0.013626941104527494,0.1592914074970504,83.00260876937385,0.001924409377131784
59,200.0,4.159562163071843,400.0,0.014181607102776477,3463.1609800809324,4.094989284166934e-06,119.93614615606138,0.0,10839.640972594241,980.7076995067123,59.668232712640595,5392.721383865639,2.01005025125628,0.012964440836807393,0.1592914074970504,83.15641849233867,0.0019208239139814817
60,200.0,6.449466771037621,100.0,0.014181607102776477,8217.957899062023,1.7256850518052824e-06,29.984036539015346,0.0,3735.8176883176147,311.5730135923503,59.668232712640595,7434.2771997520595,0.50251256281407,0.009151492488713463,0.1592914074970504,128.7629392096462,0.0012403780862976627
61,200.0,6.449466771037621,200.0,0.014181607102776477,8331.908816533198,1.7020838099710824e-06,59.96807307803069,0.0,7793.208145008396,800.2079345165608,59.668232712640595,7754.242104283363,1.0050251256281395,0.009292860393070283,0.1592914074970504,128.56329094302097,0.0012414777008137434
62,200.0,6.449466771037621,400.0,0.014181607102776477,8380.58355266367,1.6921980448806601e-06,119.93614615606138,0.0,16977.50048609905,1543.9059399829166,59.668232712640595,8446.306491834282,2.01005025125628,0.008385479389015443,0.1592914074970504,130.2246828922658,0.00122562277898532
63,200.0,10.0,100.0,0.014181607102776477,20026.793182248635,7.081317000540447e-07,29.984036539015346,0.0,6087.297288088715,564.7953626529996,59.668232712640595,12113.721603296555,0.5025125628140698,0.005849010703436292,0.1592914074970504,200.3985657455037,0.0007969524999444072
64,200.0,10.0,200.0,0.014181607102776477,19632.915108268127,7.223383295129765e-07,59.96807307803069,0.0,12549.59683953078,1083.51935393498,59.668232712640595,12486.84885533313,1.0050251256281404,0.00555180732425984,0.1592914074970504,199.41792258027624,0.0008006451300219161
65,200.0,10.0,400.0,0.014181607102776477,19905.858422936704,7.12433837389077e-07,119.93614615606138,0.0,23584.951691108086,1898.1710297871932,59.668232712640595,11733.513466326278,2.0100502512562803,0.005859216526874736,0.1592914074970504,201.01006578112873,0.0007948046913479073
