Res,Noise_Param,Scale_Param,Signal_Power,Noise_Power,SNR,Distances_Classic,CI_Distances_Classic,Distances_Noised,CI_Distances_Noised,Cumsum_Classic,Cumsum_Noised,Ratios_emd_cumsum,Ratios_EMD,Distances_Linear,Distances_Linear_Noised,Ratios_Linear
100.0,0.05339036676405881,1.0,0.02850531263200717,0.2794562512953381,0.1,0.2998546206322528,8.13498567903972e-18,0.40706844970235984,0.021648469047307536,29.685607442593046,40.29977652053364,0.010101010101010097,0.8459761688386088,0.22583566605004265,0.7835001995574399,0.2897471017947547
100.0,0.04758421446577216,1.0,0.02850531263200717,0.22940023695157735,0.12589254117941676,0.2998546206322528,8.13498567903972e-18,0.378949664043716,0.020625466737825032,29.685607442593046,37.51601674032789,0.010101010101010098,0.9061145688999056,0.22583566605004265,0.7108898720203034,0.319353209754241
100.0,0.042409475782976776,1.0,0.02850531263200717,0.17721281742165373,0.15848931924611143,0.2998546206322528,8.13498567903972e-18,0.3708195367193258,0.017886645606253214,29.685607442593046,36.711134135213264,0.010101010101010098,0.9021501504497946,0.22583566605004265,0.6392877571045413,0.35488895745316235
100.0,0.03779748507733842,1.0,0.02850531263200717,0.14131369485932843,0.19952623149688797,0.2998546206322528,8.13498567903972e-18,0.34681337042395344,0.01617687410336892,29.685607442593046,34.3345236719714,0.010101010101010098,0.9574421284357313,0.22583566605004265,0.5724198054145875,0.39646532110552685
100.0,0.03368704403427411,1.0,0.02850531263200717,0.11297384346868171,0.25118864315095807,0.2998546206322528,8.13498567903972e-18,0.3479811751651012,0.015948507428336565,29.685607442593046,34.45013634134502,0.0101010101010101,0.9463278477799995,0.22583566605004265,0.5247548456128289,0.4326054929427102
100.0,0.030023609598499604,1.0,0.02850531263200717,0.08912199035124779,0.31622776601683794,0.2998546206322528,8.13498567903972e-18,0.35184573731468094,0.014428193556787655,29.685607442593046,34.83272799415342,0.010101010101010098,0.9235617037568181,0.22583566605004265,0.48004167961477134,0.47301976386800193
100.0,0.026758570220824097,1.0,0.02850531263200717,0.07126576600264438,0.3981071705534973,0.2998546206322528,8.13498567903972e-18,0.3353744241389438,0.011982411722073798,29.685607442593046,33.20206798975544,0.0101010101010101,0.9485400455334101,0.22583566605004265,0.4391027300336765,0.5166861518740548
100.0,0.02384860081242718,1.0,0.02850531263200717,0.05636967889273748,0.5011872336272725,0.2998546206322528,8.13498567903972e-18,0.32835221469919756,0.010378972641122667,29.685607442593046,32.50686925522057,0.010101010101010097,0.957214269112944,0.22583566605004265,0.4031563699735035,0.5630051438838389
100.0,0.021255087847252933,1.0,0.02850531263200717,0.04474490445258267,0.6309573444801934,0.2998546206322528,8.13498567903972e-18,0.3226301341242939,0.010731359151347939,29.685607442593046,31.940383278305106,0.010101010101010098,0.980363274236375,0.22583566605004265,0.370285252805846,0.6125489953767257
100.0,0.018943616983979346,1.0,0.02850531263200717,0.03587344927973311,0.7943282347242817,0.2998546206322528,8.13498567903972e-18,0.31706358370943577,0.008624775430731292,29.685607442593046,31.38929478723415,0.010101010101010098,0.9785718178852006,0.22583566605004265,0.34907083830536434,0.6496899617380167
100.0,0.01688351640861795,1.0,0.02850531263200717,0.028696269988248306,1.0,0.2998546206322528,8.13498567903972e-18,0.32289591185945066,0.00782692307441619,29.685607442593046,31.966695274085613,0.010101010101010102,0.9541833458735977,0.22583566605004265,0.32767013737644923,0.6920783398463132
100.0,0.015047449838177233,1.0,0.02850531263200717,0.022614882122597515,1.2589254117941675,0.2998546206322528,8.13498567903972e-18,0.3071199940265743,0.006713334111339114,29.685607442593046,30.40487940863086,0.0101010101010101,0.999519037953644,0.22583566605004265,0.3098164379706898,0.7313328691178969
100.0,0.013411053784795936,1.0,0.02850531263200717,0.01807648630288582,1.584893192461114,0.2998546206322528,8.13498567903972e-18,0.31252553956531204,0.006674579661616683,29.685607442593046,30.940028416965887,0.010101010101010102,0.9799422753323228,0.22583566605004265,0.2943341018141173,0.7697107182758941
100.0,0.011952614267061495,1.0,0.02850531263200717,0.014273771241417502,1.9952623149688808,0.2998546206322528,8.13498567903972e-18,0.31051508759864854,0.006451890432406889,29.685607442593046,30.740993672266214,0.010101010101010098,0.9849452725361644,0.22583566605004265,0.2813156022723133,0.8051475553434385
100.0,0.010652778678669346,1.0,0.02850531263200717,0.011214228814918443,2.5118864315095824,0.2998546206322528,8.13498567903972e-18,0.31172826732568315,0.005523246561436182,29.685607442593046,30.861098465242634,0.0101010101010101,0.9762615081446046,0.22583566605004265,0.27114020868040173,0.8350694148486241
100.0,0.009494298991095221,1.0,0.02850531263200717,0.00899501683142546,3.1622776601683795,0.2998546206322528,8.13498567903972e-18,0.3124965015696144,0.005323237911905798,29.685607442593046,30.93715365539182,0.010101010101010102,0.9725452855268845,0.22583566605004265,0.2635444122829221,0.8592131523814155
100.0,0.00846180288273589,1.0,0.02850531263200717,0.007228478795017462,3.981071705534973,0.2998546206322528,8.13498567903972e-18,0.310502089027783,0.0046770783579079605,29.685607442593046,30.739706813750523,0.010101010101010098,0.9758907560570761,0.22583566605004265,0.256969253593481,0.8807853856880069
100.0,0.007541589757541193,1.0,0.02850531263200717,0.005746353166177066,5.011872336272725,0.2998546206322528,8.13498567903972e-18,0.3074689435612877,0.003949641521377927,29.685607442593046,30.43942541256748,0.0101010101010101,0.9828273263117145,0.22583566605004265,0.25031706298827194,0.9040195570143204
100.0,0.006721448946428434,1.0,0.02850531263200717,0.004419944727906205,6.309573444801936,0.2998546206322528,8.13498567903972e-18,0.3059040811280689,0.00358769224516375,29.685607442593046,30.284504031678825,0.010101010101010098,0.9864364473616152,0.22583566605004265,0.24647114915099844,0.9177186570750285
100.0,0.005990497679122417,1.0,0.02850531263200717,0.0035715453796991738,7.943282347242821,0.2998546206322528,8.13498567903972e-18,0.30261761139625154,0.003211410944045177,29.685607442593046,29.959143528228907,0.0101010101010101,0.9961783160482784,0.22583566605004265,0.2411941163730235,0.9375204056298122
100.0,0.005339036676405881,1.0,0.02850531263200717,0.0028770401680179815,10.0,0.2998546206322528,8.13498567903972e-18,0.3031688364684291,0.003215010015363567,29.685607442593046,30.01371481037449,0.010101010101010098,0.9942708342180079,0.22583566605004265,0.23837491745376901,0.9484154524764782
200.0,0.08420690916657754,1.0,0.014181607102776486,1.403848916575436,0.01,0.2998403653901534,8.13498567903972e-18,0.6468418541758766,0.04598995147698001,59.66823271264062,128.72152898099952,0.0050251256281407,0.5659147867408493,0.1592914074970504,1.6868178199989985,0.09469276915366859
200.0,0.07504948679205532,1.0,0.014181607102776486,1.1268079537492317,0.012589254117941675,0.2998403653901534,8.13498567903972e-18,0.5621769581567087,0.03476909224723355,59.66823271264062,111.87321467318506,0.005025125628140702,0.6268032345297844,0.1592914074970504,1.4967431136713785,0.10667431924742128
200.0,0.06688792550987545,1.0,0.014181607102776486,0.8982008012769123,0.015848931924611134,0.2998403653901534,8.13498567903972e-18,0.5102840899699066,0.029409833083715062,59.66823271264062,101.54653390401148,0.0050251256281407,0.6797413398964902,0.1592914074970504,1.3402356278109726,0.11911689903241535
200.0,0.05961392636049658,1.0,0.014181607102776486,0.7087614805266912,0.0199526231496888,0.2998403653901534,8.13498567903972e-18,0.4717433434432216,0.028110516999925714,59.66823271264062,93.87692534520113,0.005025125628140702,0.7475215727032648,0.1592914074970504,1.201843206985601,0.1329344846552072
200.0,0.053130967794628614,1.0,0.014181607102776486,0.5644369737198748,0.025118864315095794,0.2998403653901534,8.13498567903972e-18,0.4518702106754842,0.026085330644461578,59.66823271264062,89.92217192442142,0.0050251256281407,0.7686645507957638,0.1592914074970504,1.0771975459976622,0.1482905484609927
200.0,0.04735302489091657,1.0,0.014181607102776486,0.4490593521016785,0.03162277660168379,0.2998403653901534,8.13498567903972e-18,0.4460777121598982,0.02504811073058254,59.66823271264062,88.76946471981977,0.005025125628140703,0.7710038783270954,0.1592914074970504,0.9573998515561877,0.16689119338575067
200.0,0.04220342785749998,1.0,0.014181607102776486,0.3568276182856239,0.039810717055349734,0.2998403653901534,8.13498567903972e-18,0.3975980263766784,0.02419700494704597,59.66823271264062,79.12200724895905,0.0050251256281407,0.8918027201602482,0.1592914074970504,0.8591969058380832,0.18580470494918594
200.0,0.03761384467045671,1.0,0.014181607102776486,0.28136431654582267,0.05011872336272725,0.2998403653901534,8.13498567903972e-18,0.4040791702012641,0.02433618912448721,59.66823271264062,80.41175487005158,0.005025125628140702,0.8745650256139288,0.1592914074970504,0.7677349676373412,0.20797122027017118
200.0,0.03352337434936153,1.0,0.014181607102776486,0.22701992469326426,0.06309573444801933,0.2998403653901534,8.13498567903972e-18,0.37356287228877916,0.019235404450929753,59.66823271264062,74.33901158546706,0.005025125628140703,0.9108778957321924,0.1592914074970504,0.6903123969450239,0.23128319281209392
200.0,0.02987773883827721,1.0,0.014181607102776486,0.17967346294081735,0.07943282347242814,0.2998403653901534,8.13498567903972e-18,0.3586522979512186,0.017177136998926746,59.66823271264062,71.37180729229253,0.005025125628140702,0.930810712623719,0.1592914074970504,0.6207750461889857,0.2572870040330891
200.0,0.026628562768929605,1.0,0.014181607102776486,0.14466680601263826,0.1,0.2998403653901534,8.13498567903972e-18,0.36263912795566483,0.016414010061605634,59.66823271264062,72.16518646317732,0.005025125628140702,0.9116149593618275,0.1592914074970504,0.5593389495035376,0.2855962531433137
200.0,0.023732731548961834,1.0,0.014181607102776486,0.11271117852707892,0.12589254117941676,0.2998403653901534,8.13498567903972e-18,0.3420040274631062,0.016234176906509037,59.66823271264062,68.05880146515815,0.005025125628140702,0.9813019039155597,0.1592914074970504,0.49692906457113645,0.3213545971029912
200.0,0.021151819257488574,1.0,0.014181607102776486,0.09006332144472387,0.15848931924611143,0.2998403653901534,8.13498567903972e-18,0.3421899398882594,0.013428231748427968,59.66823271264062,68.09579803776366,0.005025125628140701,0.9421227389073364,0.1592914074970504,0.452212320274776,0.35314177526341667
200.0,0.01885157875647212,1.0,0.014181607102776486,0.07130322300190976,0.19952623149688797,0.2998403653901534,8.13498567903972e-18,0.33248258116172524,0.011977413172870542,59.66823271264062,66.16403365118333,0.005025125628140703,0.9551026016347575,0.1592914074970504,0.41047006146625703,0.38903573608433234
200.0,0.016801487252007963,1.0,0.014181607102776486,0.05636798310751031,0.25118864315095807,0.2998403653901534,8.13498567903972e-18,0.32308801072039756,0.010854854227120205,59.66823271264062,64.29451413335912,0.005025125628140704,0.9789557439299671,0.1592914074970504,0.37143368026699564,0.4298625594689745
200.0,0.014974341275394265,1.0,0.014181607102776486,0.045057425080024506,0.31622776601683794,0.2998403653901534,8.13498567903972e-18,0.32773906030525746,0.010631549982189268,59.66823271264062,65.22007300074624,0.005025125628140703,0.9614485065953527,0.1592914074970504,0.339156126674767,0.470800354859608
200.0,0.013345895709630006,1.0,0.014181607102776486,0.03570990590923195,0.3981071705534973,0.2998403653901534,8.13498567903972e-18,0.32391500071662876,0.01057701332880905,59.66823271264062,64.45908514260914,0.005025125628140702,0.9718066938553582,0.1592914074970504,0.31069040530606973,0.5139158368488269
200.0,0.011894542071442872,1.0,0.014181607102776486,0.028227101127729092,0.5011872336272725,0.2998403653901534,8.13498567903972e-18,0.31881302751830815,0.007957876506685122,59.66823271264062,63.44379247614334,0.005025125628140702,0.9696091560200908,0.1592914074970504,0.28626840061272446,0.5576451850635038
200.0,0.010601021779844766,1.0,0.014181607102776486,0.02231045401345441,0.6309573444801934,0.2998403653901534,8.13498567903972e-18,0.31379126939631535,0.008197353655822586,59.66823271264062,62.44446260986677,0.005025125628140703,0.9857555200742365,0.1592914074970504,0.2639522817092352,0.6047223041723323
200.0,0.009448170606462915,1.0,0.014181607102776486,0.017765269001469887,0.7943282347242817,0.2998403653901534,8.13498567903972e-18,0.30943200596135256,0.006222320950436061,59.66823271264062,61.57696918630918,0.005025125628140702,0.9872085745907316,0.1592914074970504,0.24625290236276898,0.6481993419179354
200.0,0.008420690916657753,1.0,0.014181607102776486,0.014349788028626973,1.0,0.2998403653901534,8.13498567903972e-18,0.3155185311199002,0.006412068600207197,59.66823271264062,62.78818769286015,0.005025125628140703,0.9690500652485767,0.1592914074970504,0.2318894783827284,0.6883786058116864
200.0,0.007504948679205531,1.0,0.014181607102776486,0.011290459470882341,1.2589254117941675,0.2998403653901534,8.13498567903972e-18,0.30853050577700314,0.004827178813083456,59.66823271264062,61.397570649623646,0.005025125628140702,0.9831032932947699,0.1592914074970504,0.21910915293391034,0.728116966211894
200.0,0.006688792550987544,1.0,0.014181607102776486,0.008909902797578376,1.584893192461114,0.2998403653901534,8.13498567903972e-18,0.3086765071082153,0.004821956330865209,59.66823271264062,61.42662491453486,0.005025125628140703,0.9828160104008945,0.1592914074970504,0.2076916012526302,0.7683088981383104
200.0,0.005961392636049657,1.0,0.014181607102776486,0.007146741561311172,1.9952623149688808,0.2998403653901534,8.13498567903972e-18,0.30852887676729013,0.004318626669109948,59.66823271264062,61.39724647669075,0.005025125628140702,0.9810015651916814,0.1592914074970504,0.19949982815528947,0.7995718192994445
200.0,0.005313096779462858,1.0,0.014181607102776486,0.0056282263271258525,2.5118864315095824,0.2998403653901534,8.13498567903972e-18,0.30702752675239614,0.003993930048828678,59.66823271264062,61.098477823726846,0.005025125628140703,0.9839998226483709,0.1592914074970504,0.19108916474420445,0.8347066254187467
200.0,0.004735302489091656,1.0,0.014181607102776486,0.004474982483881884,3.1622776601683795,0.2998403653901534,8.13498567903972e-18,0.3057056470762342,0.003691282535849559,59.66823271264062,60.83542376817061,0.005025125628140704,0.987329297416792,0.1592914074970504,0.18517365840656452,0.8612215910078345
200.0,0.004220342785749999,1.0,0.014181607102776486,0.0035289375538390543,3.981071705534973,0.2998403653901534,8.13498567903972e-18,0.3045036573152743,0.0033674635564102354,59.66823271264062,60.5962278057396,0.005025125628140702,0.9903815905677957,0.1592914074970504,0.17980618731828105,0.8867377421244802
200.0,0.003761384467045671,1.0,0.014181607102776486,0.002843150647686436,5.011872336272725,0.2998403653901534,8.13498567903972e-18,0.30668692234570094,0.0030103585952115206,59.66823271264062,61.03069754679449,0.005025125628140703,0.9819961775207164,0.1592914074970504,0.17629940658594434,0.9042938942055412
200.0,0.0033523374349361526,1.0,0.014181607102776486,0.0022441208861550014,6.309573444801936,0.2998403653901534,8.13498567903972e-18,0.3034206647227894,0.0025522122760274057,59.66823271264062,60.380712279835095,0.005025125628140703,0.9914678056517426,0.1592914074970504,0.17279922218304353,0.9225065887321107
200.0,0.0029877738838277198,1.0,0.014181607102776486,0.0017759876462193388,7.943282347242821,0.2998403653901534,8.13498567903972e-18,0.3020249187406379,0.0023577261749329888,59.66823271264062,60.102958829386964,0.005025125628140702,0.995562638310389,0.1592914074970504,0.1694874713823842,0.940403599286848
200.0,0.0026628562768929603,1.0,0.014181607102776486,0.0014209460428793858,10.0,0.2998403653901534,8.13498567903972e-18,0.3008324796676282,0.001870260909960213,59.66823271264062,59.86566345385803,0.005025125628140702,0.9985006101892298,0.1592914074970504,0.16782028552530087,0.949545853927364
300.0,0.056091372503147656,1.0,0.00943872620786061,0.9422075639969466,0.01,0.2998354599326892,0.0,0.5350581687129179,0.033799173404545975,89.65080251987406,159.98239244516256,0.0033444816053511683,0.6653251250364548,0.12995300272200777,1.3759322082395335,0.09458563597728721
300.0,0.04999148836463972,1.0,0.00943872620786061,0.7499270674199887,0.012589254117941675,0.2998354599326892,0.0,0.519326359809233,0.02927569838591833,89.65080251987406,155.27858158296078,0.0033444816053511683,0.6665853039086289,0.12995300272200777,1.2283396569037455,0.10593903020820351
300.0,0.044554960903687386,1.0,0.00943872620786061,0.595418901734005,0.015848931924611134,0.2998354599326892,0.0,0.42835522040983404,0.025410435142892096,89.65080251987406,128.0782109025405,0.0033444816053511675,0.813606955840465,0.12995300272200777,1.095268441225709,0.11884155501774732
300.0,0.03970965070392373,1.0,0.00943872620786061,0.47133481496782387,0.0199526231496888,0.2998354599326892,0.0,0.4488389905645886,0.02683549392829782,89.65080251987406,134.2028581788121,0.0033444816053511675,0.7750323039747375,0.12995300272200777,0.9815034580263109,0.13262153637816418
300.0,0.035391263442835386,1.0,0.00943872620786061,0.3724752349777604,0.025118864315095794,0.2998354599326892,0.0,0.4311812145109207,0.025261032524673356,89.65080251987406,128.92318313876535,0.0033444816053511688,0.8159186768042914,0.12995300272200777,0.8754678563626368,0.14869835394717268
300.0,0.031542496745165564,1.0,0.00943872620786061,0.29656957238146575,0.03162277660168379,0.2998354599326892,0.0,0.39788791912572563,0.021747517591931248,89.65080251987406,118.96848781859204,0.0033444816053511683,0.8659661537326544,0.12995300272200777,0.7827928281409693,0.1662466320996616
300.0,0.02811227981520942,1.0,0.00943872620786061,0.2399342658670952,0.039810717055349734,0.2998354599326892,0.0,0.3803310254389127,0.019395383439296917,89.65080251987406,113.71897660623492,0.0033444816053511696,0.8956450295151402,0.12995300272200777,0.6999942236632289,0.18602300159102525
300.0,0.02505509575838375,1.0,0.00943872620786061,0.18819431259413588,0.05011872336272725,0.2998354599326892,0.0,0.3616251264155481,0.01761295111279324,89.65080251987406,108.12591279824893,0.003344481605351169,0.927697182243037,0.12995300272200777,0.6257422441560779,0.20797591911002777
300.0,0.02233037759969035,1.0,0.00943872620786061,0.14931069963897492,0.06309573444801933,0.2998354599326892,0.0,0.35772181298315575,0.016138694686750426,89.65080251987406,106.95882208196359,0.00334448160535117,0.9236318211058412,0.12995300272200777,0.5595641146551931,0.23263838595127034
300.0,0.019901969984604806,1.0,0.00943872620786061,0.11899656209234276,0.07943282347242814,0.2998354599326892,0.0,0.3551187026322022,0.01627356266031857,89.65080251987406,106.18049208702847,0.00334448160535117,0.9274983833023714,0.12995300272200777,0.5025192971004036,0.25901363386336274
300.0,0.017737649419488674,1.0,0.00943872620786061,0.09428603743562583,0.1,0.2998354599326892,0.0,0.34828054043828616,0.013621475491609542,89.65080251987406,104.13588159104756,0.0033444816053511705,0.9285605576138974,0.12995300272200777,0.45263516080852256,0.2876278823298201
300.0,0.015808696685406767,1.0,0.00943872620786061,0.07447006567750733,0.12589254117941676,0.2998354599326892,0.0,0.33754555174153367,0.013309409575589223,89.65080251987406,100.92611997071862,0.0033444816053511688,0.9528209853886119,0.12995300272200777,0.40780232526001287,0.31917659972321283
300.0,0.014089515751540613,1.0,0.00943872620786061,0.05976828292975411,0.15848931924611143,0.2998354599326892,0.0,0.3348722366490196,0.012193023742456215,89.65080251987406,100.12679875805692,0.0033444816053511688,0.9521495925025668,0.12995300272200777,0.36840691625508326,0.35333445014114917
300.0,0.012557294131410759,1.0,0.00943872620786061,0.04701735542185414,0.19952623149688797,0.2998354599326892,0.0,0.3274697308978661,0.010222657440597659,89.65080251987406,97.91344953846198,0.00334448160535117,0.9583894607572131,0.12995300272200777,0.33204510705670914,0.39206390986752326
300.0,0.011191700175041215,1.0,0.00943872620786061,0.03757088541997466,0.25118864315095807,0.2998354599326892,0.0,0.3297669830317354,0.008560577828138747,89.65080251987406,98.60032792648892,0.0033444816053511696,0.9387979842780926,0.12995300272200777,0.3033087244856653,0.42902445543831236
300.0,0.009974613280317087,1.0,0.00943872620786061,0.02986179680013258,0.31622776601683794,0.2998354599326892,0.0,0.3187809106129757,0.009476561849141302,89.65080251987406,95.31549227327976,0.0033444816053511696,0.9822880964168402,0.12995300272200777,0.27608447566052985,0.47141210271923556
300.0,0.00888988344360392,1.0,0.00943872620786061,0.02374035432041918,0.3981071705534973,0.2998354599326892,0.0,0.30984903562849353,0.00821910455318875,89.65080251987406,92.64486165291957,0.00334448160535117,0.9993365939983352,0.12995300272200777,0.2520308883728821,0.5164594485989248
300.0,0.007923116959011645,1.0,0.00943872620786061,0.018867177787797035,0.5011872336272725,0.2998354599326892,0.0,0.3126246028273436,0.006428668757829227,89.65080251987406,93.47475624537576,0.00334448160535117,0.9784346412404555,0.12995300272200777,0.2328720136398229,0.5588850246754926
300.0,0.007061485422662519,1.0,0.00943872620786061,0.014960300644013975,0.6309573444801934,0.2998354599326892,0.0,0.3113762535681098,0.006212157087854778,89.65080251987406,93.10149981686483,0.00334448160535117,0.9814744083773147,0.12995300272200777,0.21620993133915015,0.6019381115826218
300.0,0.006293555507565739,1.0,0.00943872620786061,0.011848093105107127,0.7943282347242817,0.2998354599326892,0.0,0.3082512156807979,0.005292998466491535,89.65080251987406,92.16711348855857,0.0033444816053511705,0.9862266847368915,0.12995300272200777,0.20199264122127278,0.6441629512416418
300.0,0.0056091372503147665,1.0,0.00943872620786061,0.009415330102126706,1.0,0.2998354599326892,0.0,0.3050743537815021,0.004839523523375621,89.65080251987406,91.21723178066915,0.0033444816053511696,0.9941873499361071,0.12995300272200777,0.1884579654211678,0.6905483996923125
300.0,0.004999148836463973,1.0,0.00943872620786061,0.0075006840289894485,1.2589254117941675,0.2998354599326892,0.0,0.30887901024721565,0.004660781064893028,89.65080251987406,92.35482406391752,0.003344481605351169,0.9811617157393155,0.12995300272200777,0.1779724375957164,0.7311315859693686
300.0,0.004455496090368737,1.0,0.00943872620786061,0.005949870051875742,1.584893192461114,0.2998354599326892,0.0,0.30121868190307544,0.003908260077665878,89.65080251987406,90.06438588901958,0.0033444816053511696,1.003338115359948,0.12995300272200777,0.1690505908167989,0.7697282511282896
300.0,0.003970965070392372,1.0,0.00943872620786061,0.004747709119542508,1.9952623149688808,0.2998354599326892,0.0,0.30215770910641504,0.0036735149139651624,89.65080251987406,90.3451550228181,0.00334448160535117,0.99925409909495,0.12995300272200777,0.1618052530775788,0.8038857404266357
300.0,0.0035391263442835362,1.0,0.00943872620786061,0.00376840978837143,2.5118864315095824,0.2998354599326892,0.0,0.30467575878256403,0.0034952487585799886,89.65080251987406,91.09805187598667,0.0033444816053511696,0.9900813751410874,0.12995300272200777,0.15572919318274392,0.8352810479122326
300.0,0.0031542496745165564,1.0,0.00943872620786061,0.0030148259549051372,3.1622776601683795,0.2998354599326892,0.0,0.30407969613111485,0.0027081676204846563,89.65080251987406,90.91982914320334,0.0033444816053511705,0.989645141227833,0.12995300272200777,0.15047666406883134,0.8643127353111297
300.0,0.002811227981520942,1.0,0.00943872620786061,0.0023563191203986884,3.981071705534973,0.2998354599326892,0.0,0.3022229272093856,0.00256739302246833,89.65080251987406,90.36465523560629,0.0033444816053511705,0.9954737682063284,0.12995300272200777,0.14622583145106938,0.8893200314096685
300.0,0.002505509575838375,1.0,0.00943872620786061,0.0018652854386211552,5.011872336272725,0.2998354599326892,0.0,0.30127463337737354,0.002452983350512909,89.65080251987406,90.08111537983471,0.0033444816053511696,0.9982678364600326,0.12995300272200777,0.14344437982501135,0.9065881785767275
300.0,0.0022330377599690345,1.0,0.00943872620786061,0.0014868750413378957,6.309573444801936,0.2998354599326892,0.0,0.3016763269918456,0.002113269489461097,89.65080251987406,90.20122177056186,0.0033444816053511696,0.9961813408252845,0.12995300272200777,0.14063033196050576,0.9245033023948475
300.0,0.0019901969984604793,1.0,0.00943872620786061,0.0011924321301402393,7.943282347242821,0.2998354599326892,0.0,0.3014289133509393,0.0019359107474422588,89.65080251987406,90.12724509193086,0.00334448160535117,0.9966199640689072,0.12995300272200777,0.13830633999080827,0.9399809850370011
300.0,0.0017737649419488676,1.0,0.00943872620786061,0.0009462222456612534,10.0,0.2998354599326892,0.0,0.3033998928691441,0.001739878962565393,89.65080251987406,90.71656796787411,0.0033444816053511696,0.9897782310555191,0.12995300272200777,0.13713319768889545,0.9479560218638808
400.0,0.042051101584857135,1.0,0.0070731805779998954,0.7104356088430905,0.01,0.29983297879417947,8.13498567903972e-18,0.48181260200862924,0.027364887271827898,119.63335853887769,192.2432282014432,0.002506265664160399,0.7244687411481514,0.11249597839376245,1.1960751313951221,0.09417051471650202
400.0,0.03747808373706136,1.0,0.0070731805779998954,0.5628715612795918,0.012589254117941675,0.29983297879417947,8.13498567903972e-18,0.46641071595891725,0.028015317283689122,119.63335853887769,186.09787566760818,0.0025062656641603983,0.7598662161481278,0.11249597839376245,1.067969482959848,0.10548574158861293
400.0,0.03340237729011101,1.0,0.0070731805779998954,0.44357561856259153,0.015848931924611134,0.29983297879417947,8.13498567903972e-18,0.44746695379458434,0.02507151198542378,119.63335853887769,178.5393145640394,0.002506265664160398,0.7731599689851661,0.11249597839376245,0.9512532081306904,0.11840064091604781
400.0,0.02976990009570875,1.0,0.0070731805779998954,0.35468190610374395,0.0199526231496888,0.29983297879417947,8.13498567903972e-18,0.42001778270864465,0.02337685819628124,119.63335853887769,167.58709530074935,0.002506265664160399,0.830331301383843,0.11249597839376245,0.8489303655299908,0.13267081481099235
